1.268984079360962,21.50
1.2730755805969238,21.50
1.2773127555847168,21.50
1.2819526195526123,21.50
1.2900333404541016,21.50
1.293607473373413,21.50
1.2976160049438477,21.50
1.301926612854004,21.50
1.3100264072418213,21.50
1.3147811889648438,21.50
1.3181164264678955,21.50
1.3229398727416992,21.50
1.3263707160949707,21.50
1.334538459777832,21.50
1.3388028144836426,21.50
1.3427398204803467,21.50
1.3474841117858887,21.50
1.3550641536712646,21.50
1.359273910522461,21.50
1.3631877899169922,21.50
1.3674368858337402,21.50
1.3714499473571777,21.50
1.3802688121795654,21.50
1.3837015628814697,21.50
1.3884422779083252,21.50
1.3918936252593994,21.50
1.3999817371368408,21.50
1.4039998054504395,21.50
1.4081239700317383,21.50
1.413034439086914,21.50
1.4171383380889893,21.50
1.4254083633422852,21.50
1.429039716720581,21.50
1.432969331741333,21.50
1.4370381832122803,21.50
1.4457743167877197,21.50
1.4498460292816162,21.50
1.4539639949798584,21.50
1.457411289215088,21.50
1.4617273807525635,21.50
1.4703619480133057,21.50
1.4745092391967773,21.50
1.4780683517456055,21.50
1.482043981552124,21.50
1.4901649951934814,21.50
1.4945294857025146,21.50
1.4990220069885254,21.50
1.502680778503418,21.50
1.5072336196899414,21.50
1.515211582183838,21.50
1.518855333328247,21.50
1.523134708404541,21.50
1.527482032775879,21.50
1.5353484153747559,21.50
1.5394551753997803,21.50
1.5435595512390137,21.50
1.5482070446014404,21.50
1.5516157150268555,21.50
1.5604655742645264,21.50
1.5640456676483154,21.50
1.5687017440795898,21.50
1.5727884769439697,21.50
1.5802862644195557,21.50
1.5846216678619385,21.50
1.5886290073394775,21.50
1.592785358428955,21.50
1.5968067646026611,21.50
1.605545997619629,21.50
1.6090812683105469,21.50
1.6130256652832031,21.50
1.6173992156982422,21.50
1.625905990600586,21.50
1.6300113201141357,21.50
1.634218692779541,21.50
1.6382660865783691,21.50
1.641995906829834,21.50
1.6500334739685059,21.50
1.6546759605407715,21.50
1.6580901145935059,21.50
1.6628739833831787,21.50
1.6669912338256836,21.50
1.6744515895843506,21.50
1.67881178855896,21.50
1.6833274364471436,21.50
1.6874432563781738,21.50
1.695608139038086,21.50
1.6997778415679932,21.50
1.703117847442627,21.50
1.7073240280151367,21.50
1.7114768028259277,21.50
1.7197229862213135,21.50
1.7237296104431152,21.50
1.7283964157104492,21.50
1.731907606124878,21.50
1.7400522232055664,21.50
1.7440495491027832,21.50
1.7485392093658447,21.50
1.7523040771484375,21.50
1.7567036151885986,21.50
1.7651798725128174,21.50
1.7686529159545898,21.50
1.7730436325073242,21.50
1.7770249843597412,21.50
1.7854976654052734,21.50
1.789142370223999,21.50
1.7939400672912598,21.50
1.7973554134368896,21.50
1.8016877174377441,21.50
1.8099291324615479,21.50
1.8139634132385254,21.50
1.8186028003692627,21.50
1.8220269680023193,21.50
1.8300681114196777,21.50
1.8343348503112793,21.50
1.8390066623687744,21.50
1.8424482345581055,21.50
1.8472075462341309,21.50
1.8553941249847412,21.50
1.8589749336242676,21.50
1.8628699779510498,21.50
1.8676629066467285,21.50
1.8751776218414307,21.50
1.8799505233764648,21.50
1.8841075897216797,21.50
1.8879668712615967,21.50
1.891538143157959,21.50
1.9000518321990967,21.50
1.9040133953094482,21.50
1.908085584640503,21.50
1.912729024887085,21.50
1.920870065689087,21.50
1.9245095252990723,21.50
1.9284961223602295,21.50
1.9326145648956299,21.50
1.937011480331421,21.50
1.9455111026763916,21.50
1.9490320682525635,21.50
1.9530599117279053,21.50
1.9571318626403809,21.50
1.965961217880249,21.50
1.9694242477416992,21.50
1.9734406471252441,21.50
1.9775996208190918,21.50
1.9817161560058594,21.50
1.9899542331695557,21.50
1.994023084640503,21.50
1.9980766773223877,21.50
2.002131462097168,21.50
2.00626540184021,21.50
2.014482259750366,21.50
2.0187861919403076,21.50
2.02280855178833,21.50
2.0274124145507812,21.50
2.0355257987976074,21.50
2.039071559906006,21.50
2.043138265609741,21.50
2.047498941421509,21.50
2.051445245742798,21.50
2.0595695972442627,21.50
2.064333915710449,21.50
2.06795334815979,21.50
2.0725021362304688,21.50
2.080139398574829,21.50
2.084130048751831,21.50
2.0881190299987793,21.50
2.0922160148620605,21.50
2.096994400024414,21.50
2.1045801639556885,21.50
2.1087093353271484,21.50
2.112802743911743,21.50
2.1169941425323486,21.50
2.1250503063201904,21.50
2.1291983127593994,21.50
2.1339828968048096,21.50
2.1374266147613525,21.50
2.1415839195251465,21.50
2.1500556468963623,21.50
2.153749942779541,21.50
2.1580331325531006,21.50
2.1620335578918457,21.50
2.1701438426971436,21.50
2.1742746829986572,21.50
2.1784181594848633,21.50
2.1826274394989014,21.50
2.1866488456726074,21.50
2.1949260234832764,21.50
2.19882869720459,21.50
2.203033685684204,21.50
2.2070531845092773,21.50
2.215132474899292,21.50
2.219906806945801,21.50
2.2235493659973145,21.50
2.227458953857422,21.50
2.2315611839294434,21.50
2.2399253845214844,21.50
2.2438302040100098,21.50
2.248044967651367,21.50
2.2520854473114014,21.50
2.260171413421631,21.50
2.2645440101623535,21.50
2.268604040145874,21.50
2.2725682258605957,21.50
2.276606798171997,21.50
2.2849597930908203,21.50
2.2890501022338867,21.50
2.292959690093994,21.50
2.297067165374756,21.50
2.3053455352783203,21.50
2.309391498565674,21.50
2.313579797744751,21.50
2.3177030086517334,21.50
2.3216729164123535,21.50
2.330004930496216,21.50
2.3340864181518555,21.50
2.3387084007263184,21.50
2.3421850204467773,21.50
2.3502919673919678,21.50
2.354600191116333,21.50
2.3585379123687744,21.50
2.362738847732544,21.50
2.3670272827148438,21.50
2.3750076293945312,21.50
2.3790361881256104,21.50
2.3831024169921875,21.50
2.387249231338501,21.50
2.39143967628479,21.50
2.400151014328003,21.50
2.4041943550109863,21.50
2.407811164855957,21.50
2.411914348602295,21.50
2.420100688934326,21.50
2.424788236618042,21.50
2.428196430206299,21.50
2.4329094886779785,21.50
2.4365382194519043,21.50
2.444565773010254,21.50
2.448850631713867,21.50
2.4528818130493164,21.50
2.457526445388794,21.50
2.465087413787842,21.50
2.469175100326538,21.50
2.4732518196105957,21.50
2.477465867996216,21.50
2.481550693511963,21.50
2.4900641441345215,21.50
2.4943578243255615,21.50
2.498514175415039,21.50
2.50207781791687,21.50
2.510067939758301,21.50
2.514303684234619,21.50
2.5188591480255127,21.50
2.523083448410034,21.50
2.5264647006988525,21.50
2.5350005626678467,21.50
2.539104700088501,21.50
2.5428948402404785,21.50
2.5470643043518066,21.50
2.55582594871521,21.50
2.5592262744903564,21.50
2.5639822483062744,21.50
2.567441463470459,21.50
2.571730852127075,21.50
2.580082893371582,21.50
2.584472179412842,21.50
2.588074207305908,21.50
2.5920209884643555,21.50
2.600294589996338,21.50
2.604388952255249,21.50
2.6085736751556396,21.50
2.613166332244873,21.50
2.617309331893921,21.50
2.6250112056732178,21.50
2.6289114952087402,21.50
2.6331570148468018,21.50
2.637742042541504,21.50
2.645265579223633,21.50
2.650031805038452,21.50
2.6535730361938477,21.50
2.657597780227661,21.50
2.6617748737335205,21.50
2.669869899749756,21.50
2.6739675998687744,21.50
2.6787068843841553,21.50
2.682800054550171,21.75
2.690380096435547,21.75
2.694594144821167,21.75
2.699193239212036,21.75
2.7027201652526855,21.75
2.706921100616455,21.75
2.7155537605285645,21.75
2.719005584716797,21.75
2.7230920791625977,21.75
2.7271885871887207,21.75
2.7353055477142334,21.75
2.739971399307251,21.75
2.7434632778167725,21.75
2.748051643371582,21.75
2.7517175674438477,21.75
2.7599544525146484,22.25
2.764094114303589,22.25
2.768862009048462,22.25
2.7724902629852295,22.25
2.7763381004333496,22.25
2.7845494747161865,22.25
2.7886712551116943,22.25
2.792623996734619,22.25
2.7969932556152344,22.25
2.805058717727661,22.25
2.809297561645508,22.25
2.8131799697875977,22.25
2.817469835281372,22.25
2.822053909301758,22.25
2.829561233520508,22.25
2.833803415298462,22.50
2.838444709777832,22.50
2.841902494430542,22.50
2.850084066390991,22.50
2.8548505306243896,22.50
2.858150005340576,22.50
2.863023042678833,22.50
2.867126226425171,22.50
2.87467885017395,22.50
2.878880500793457,22.50
2.8834826946258545,22.50
2.887338399887085,22.50
2.8951175212860107,22.50
2.899897336959839,22.50
2.903433322906494,22.75
2.907460927963257,22.75
2.911613941192627,22.75
2.919700860977173,22.75
2.9239563941955566,22.75
2.927861452102661,22.75
2.9320437908172607,22.75
2.9403252601623535,22.75
2.9442594051361084,22.75
2.948507070541382,22.75
2.952488899230957,22.75
2.9572508335113525,22.75
2.965470314025879,22.75
2.9688923358917236,22.75
2.9729926586151123,22.75
2.977027416229248,23.00
2.9851913452148438,23.00
2.9899275302886963,23.00
2.993420362472534,23.00
2.997490406036377,23.00
3.001786231994629,23.00
3.009833574295044,23.00
3.0145809650421143,23.00
3.018663167953491,23.00
3.022076368331909,23.00
3.0303995609283447,23.00
3.0345709323883057,23.00
3.03859281539917,23.00
3.0427091121673584,23.00
3.046649694442749,23.00
3.0555431842803955,23.25
3.0589563846588135,23.25
3.063063383102417,23.25
3.067164182662964,23.25
3.0758936405181885,23.25
3.079501152038574,23.25
3.0842478275299072,23.25
3.0880203247070312,23.25
3.0918874740600586,23.25
3.100090742111206,23.25
3.1041059494018555,23.25
3.10813307762146,23.25
3.1121652126312256,23.25
3.1164627075195312,23.25
3.1246109008789062,23.25
3.129272222518921,23.50
3.13280987739563,23.50
3.1370112895965576,23.50
3.145658493041992,23.50
3.149088144302368,23.50
3.1532082557678223,23.50
3.157458782196045,23.50
3.1620352268218994,23.50
3.1697304248809814,23.50
3.17405104637146,23.50
3.1779420375823975,23.50
3.181877613067627,23.50
3.190093517303467,23.50
3.1941139698028564,23.50
3.1982815265655518,23.50
3.2023468017578125,23.50
3.207024335861206,23.50
3.2147762775421143,23.50
3.2187039852142334,23.50
3.2235207557678223,23.50
3.2270381450653076,23.50
3.235117197036743,23.50
3.239229440689087,23.50
3.2432808876037598,23.50
3.247492790222168,23.50
3.251786470413208,23.50
3.25968074798584,23.50
3.264456033706665,23.50
3.2686362266540527,23.50
3.2720911502838135,23.50
3.280121088027954,23.50
3.2843759059906006,23.50
3.2890260219573975,23.50
3.2924509048461914,23.50
3.297215223312378,23.50
3.3047869205474854,23.50
3.3088691234588623,23.50
3.313080072402954,23.50
3.317007541656494,23.50
3.3252971172332764,23.50
3.3300130367279053,23.50
3.3340091705322266,23.50
3.33770489692688,23.50
3.3417391777038574,23.50
3.3497910499572754,23.50
3.354053497314453,23.75
3.3581125736236572,23.75
3.3627781867980957,23.75
3.370354413986206,23.75
3.3744852542877197,23.75
3.379127025604248,23.75
3.3830411434173584,23.75
3.387308120727539,23.75
3.3950271606445312,23.75
3.398935317993164,23.75
3.4032070636749268,23.75
3.4077765941619873,23.75
3.415900945663452,23.75
3.4196255207061768,23.75
3.4240057468414307,23.75
3.4280638694763184,23.75
3.431760549545288,23.75
3.4406325817108154,23.75
3.4440455436706543,23.75
3.448089361190796,23.75
3.4522106647491455,23.75
3.460345983505249,23.75
3.464615821838379,23.75
3.4688527584075928,23.75
3.4729928970336914,23.75
3.4773714542388916,23.75
3.485029697418213,23.75
3.4890077114105225,23.75
3.49322772026062,23.75
3.4979169368743896,23.75
3.5020930767059326,23.75
3.5096676349639893,23.75
3.5143356323242188,23.75
3.517871379852295,23.75
3.5218684673309326,23.75
3.530132532119751,23.75
3.534147024154663,23.75
3.538139820098877,23.75
3.5423097610473633,23.75
3.547140598297119,23.75
3.554687976837158,23.75
3.558784246444702,23.75
3.563469171524048,23.75
3.567592144012451,23.75
3.5752906799316406,23.75
3.579242467880249,23.75
3.5832672119140625,23.75
3.587576389312744,23.75
3.5915796756744385,23.75
3.6004257202148438,23.75
3.6041250228881836,23.75
3.6085476875305176,23.75
3.6120901107788086,23.75
3.6201417446136475,23.75
3.624908447265625,23.75
3.629045248031616,23.75
3.6330349445343018,23.75
3.637000799179077,23.75
3.6446902751922607,23.75
3.6490278244018555,24.00
3.6530604362487793,24.00
3.6576757431030273,24.00
3.665896415710449,24.00
3.669402599334717,24.00
3.6738381385803223,24.00
3.6774253845214844,24.00
3.6818017959594727,24.00
3.6904823780059814,24.00
3.6939659118652344,24.00
3.6980011463165283,24.00
3.7022249698638916,24.00
3.7103259563446045,24.00
3.7147655487060547,24.00
3.718858003616333,24.00
3.7228822708129883,24.00
3.7269415855407715,24.00
3.7349963188171387,24.00
3.7389988899230957,24.00
3.74301815032959,24.00
3.747785806655884,24.00
3.755258083343506,24.00
3.759465456008911,24.00
3.7640156745910645,24.00
3.7675862312316895,24.00
3.771817445755005,24.00
3.7803399562835693,24.00
3.784090042114258,24.00
3.7887966632843018,24.00
3.7921359539031982,24.00
3.8003318309783936,24.00
3.804490327835083,24.00
3.808765172958374,24.00
3.813077688217163,24.00
3.817436933517456,24.00
3.8254752159118652,24.00
3.829090118408203,24.00
3.833151340484619,24.00
3.8374030590057373,24.00
3.8460302352905273,24.00
3.8501853942871094,24.00
3.8542728424072266,24.00
3.8579189777374268,24.00
3.861837148666382,24.00
3.8700692653656006,24.00
3.874805212020874,24.00
3.878837823867798,24.00
3.882869005203247,24.00
3.886491537094116,24.00
3.8948159217834473,24.00
3.89876127243042,24.00
3.903434991836548,24.00
3.9075663089752197,24.00
3.9157466888427734,24.00
3.9192843437194824,24.00
3.9233007431030273,24.00
3.9275598526000977,24.00
3.9314017295837402,24.00
3.9397940635681152,24.00
3.9438302516937256,24.00
3.9485530853271484,24.00
3.9520483016967773,24.00
3.9601454734802246,24.00
3.9642131328582764,24.00
3.9682586193084717,24.00
3.973062753677368,24.00
3.9763665199279785,24.00
3.9846749305725098,24.00
3.9888672828674316,24.00
3.9928596019744873,24.00
3.9970779418945312,24.00
4.005832195281982,24.00
4.0092692375183105,24.00
4.013365268707275,24.00
4.017570734024048,24.00
4.02175760269165,24.00
4.03043532371521,24.00
4.034517049789429,24.00
4.03860068321228,24.00
4.042155981063843,24.00
4.050312042236328,24.00
4.054466962814331,24.00
4.0588765144348145,24.00
4.063024044036865,24.00
4.067299127578735,24.00
4.074902772903442,24.00
4.078774690628052,24.00
4.082995653152466,24.00
4.0871195793151855,24.00
4.095907688140869,24.00
4.10009241104126,24.00
4.103408098220825,24.00
4.107457637786865,24.00
4.111600399017334,24.00
4.1205198764801025,24.00
4.124597787857056,24.00
4.128284931182861,24.00
4.132857084274292,24.00
4.1402623653411865,24.00
4.144971132278442,24.00
4.1492204666137695,24.00
4.15280818939209,24.00
4.1566479206085205,24.00
4.165695905685425,24.00
4.16899847984314,24.00
4.173324823379517,24.00
4.177213430404663,24.00
4.185525417327881,24.00
4.18959641456604,24.00
4.193511962890625,24.00
4.197695970535278,24.00
4.202008485794067,24.00
4.209955215454102,24.00
4.214788436889648,24.00
4.218839883804321,24.00
4.2229323387146,24.00
4.230628490447998,24.00
4.234638929367065,24.00
4.238924741744995,24.00
4.242640733718872,24.25
4.2474799156188965,24.25
4.255729675292969,24.25
4.259071111679077,24.25
4.263233184814453,24.25
4.267972946166992,24.25
4.272170305252075,24.25
4.279562950134277,24.25
4.283686876296997,24.25
4.288025140762329,24.25
4.291840076446533,24.25
4.299957752227783,24.25
4.304861307144165,24.25
4.308212041854858,24.25
4.312434196472168,24.25
4.316856384277344,24.25
4.32480263710022,24.25
4.328831672668457,24.25
4.332967042922974,24.25
4.337059259414673,24.25
4.345130681991577,24.25
4.349361419677734,24.25
4.353283643722534,24.25
4.357450008392334,24.25
4.361685276031494,24.25
4.370061874389648,24.25
4.373945236206055,24.25
4.377912521362305,24.25
4.382080793380737,24.25
4.390279054641724,24.25
4.394219160079956,24.25
4.398483037948608,24.25
4.402455568313599,24.25
4.407315969467163,24.25
4.414795637130737,24.25
4.418890953063965,24.25
4.423002004623413,24.25
4.427733898162842,24.25
4.4353790283203125,24.25
4.4400551319122314,24.25
4.44356632232666,24.25
4.447751760482788,24.25
4.452198028564453,24.25
4.4604785442352295,24.25
4.464074611663818,24.25
4.468727350234985,24.25
4.472116470336914,24.25
4.480524778366089,24.25
4.484565019607544,24.25
4.488595008850098,24.25
4.49273943901062,24.25
4.496999502182007,24.25
4.505361557006836,24.25
4.508967638015747,24.25
4.513082027435303,24.25
4.517244577407837,24.25
4.525704383850098,24.25
4.529510974884033,24.25
4.534355401992798,24.25
4.537639379501343,24.25
4.5418901443481445,24.25
4.550629138946533,24.25
4.554754972457886,24.25
4.558129549026489,24.25
4.562329292297363,24.25
4.570891618728638,24.25
4.574584722518921,24.25
4.579287528991699,24.25
4.582807540893555,24.25
4.587038040161133,24.25
4.595063209533691,24.25
4.599158763885498,24.25
4.60324764251709,24.25
4.607988357543945,24.25
4.612158536911011,24.25
4.620224237442017,24.25
4.624385118484497,24.25
4.628023386001587,24.25
4.632078409194946,24.25
4.640751123428345,24.25
4.644846439361572,24.25
4.648904323577881,24.25
4.65235447883606,24.25
4.657191514968872,24.25
4.664853096008301,24.25
4.668733835220337,24.25
4.673494100570679,24.25
4.677584648132324,24.25
4.6855738162994385,24.25
4.689113140106201,24.25
4.693235397338867,24.25
4.69803786277771,24.25
4.70159649848938,24.25
4.709985971450806,24.25
4.71384596824646,24.25
4.717921257019043,24.25
4.7219555377960205,24.25
4.730163097381592,24.25
4.734295606613159,24.25
4.7383339405059814,24.25
4.742557048797607,24.25
4.7471959590911865,24.25
4.754812955856323,24.25
4.758853197097778,24.25
4.7636003494262695,24.25
4.767687797546387,24.25
4.775097846984863,24.25
4.77942156791687,24.25
4.783398389816284,24.25
4.787637948989868,24.25
4.791573762893677,24.25
4.800486087799072,24.25
4.804555892944336,24.25
4.8080456256866455,24.25
4.812074184417725,24.25
4.820789098739624,24.25
4.824476003646851,24.25
4.8286027908325195,24.25
4.833256006240845,24.25
4.836665391921997,24.25
4.844880104064941,24.25
4.849074602127075,24.25
4.853700399398804,24.25
4.857861757278442,24.25
4.8660008907318115,24.25
4.8699424266815186,24.25
4.87352728843689,24.25
4.877785921096802,24.25
4.882056951522827,24.25
4.890564680099487,24.25
4.894016981124878,24.25
4.898831605911255,24.25
4.902229070663452,24.25
4.91046667098999,24.25
4.914587497711182,24.25
4.918729782104492,24.25
4.923012733459473,24.25
4.92674708366394,24.25
4.934942007064819,24.25
4.938956260681152,24.25
4.943047285079956,24.25
4.947333812713623,24.25
4.956014394760132,24.25
4.959514141082764,24.25
4.964359760284424,24.25
4.967728614807129,24.25
4.972030878067017,24.25
4.980205774307251,24.25
4.984195232391357,24.25
4.98828125,24.25
4.992233753204346,24.25
4.996556282043457,24.25
5.0047314167022705,24.25
5.009000778198242,24.25
5.0134382247924805,24.25
5.017005443572998,24.25
5.025032043457031,24.25
5.029175043106079,24.25
5.033445596694946,24.25
5.03812575340271,24.25
5.041587591171265,24.25
5.0503644943237305,24.25
5.053922653198242,24.25
5.058037996292114,24.25
5.062028408050537,24.00
5.070680379867554,24.00
5.074347972869873,24.00
5.0784478187561035,24.00
5.083140850067139,24.00
5.087026596069336,24.00
5.094635248184204,24.00
5.099470853805542,24.00
5.1030497550964355,24.00
5.107067584991455,24.00
5.115396738052368,24.00
5.119401216506958,24.00
5.123786687850952,24.00
5.1276021003723145,24.00
5.132289886474609,24.00
5.139991521835327,24.00
5.144531011581421,24.00
5.148637533187866,24.00
5.152069330215454,24.00
5.160343647003174,24.00
5.165025234222412,24.00
5.168777704238892,24.00
5.17299747467041,24.00
5.176923036575317,24.00
5.184966087341309,24.00
5.189477443695068,24.00
5.19306492805481,24.00
5.197797060012817,24.00
5.206035375595093,24.00
5.209606885910034,24.00
5.213586807250977,24.00
5.217708110809326,24.00
5.221983194351196,24.00
5.230600118637085,24.00
5.234078884124756,24.00
5.238092660903931,24.00
5.242062091827393,24.00
5.25099515914917,24.00
5.2544684410095215,24.00
5.258592844009399,24.00
5.263296842575073,24.00
5.267409801483154,24.00
5.275050640106201,24.00
5.279230833053589,24.00
5.28385066986084,24.00
5.287518262863159,24.00
5.295602321624756,24.00
5.300189971923828,24.00
5.3037450313568115,24.00
5.307943820953369,24.00
5.312474250793457,24.00
5.3201375007629395,24.00
5.324787616729736,24.00
5.328254461288452,24.00
5.332410573959351,24.00
5.336454153060913,24.00
5.3449320793151855,24.00
5.348952770233154,24.00
5.353017568588257,24.00
5.357562780380249,24.00
5.365743160247803,24.00
5.369282007217407,24.00
5.373450756072998,24.00
5.377912759780884,24.00
5.3820226192474365,24.00
5.3903586864471436,24.00
5.393706560134888,24.00
5.397861480712891,24.00
5.40206503868103,24.00
5.41011118888855,24.00
5.414164304733276,24.00
5.418962001800537,24.00
5.4230427742004395,24.00
5.426934003829956,24.00
5.435149908065796,24.00
5.439009189605713,24.00
5.4430060386657715,24.00
5.44721531867981,24.00
5.455873727798462,24.00
5.4592108726501465,24.00
5.463579893112183,24.00
5.468106746673584,24.00
5.47205114364624,24.00
5.479806661605835,24.00
5.483976602554321,24.00
5.48807168006897,24.00
5.492006063461304,24.00
5.500616788864136,24.00
5.5050294399261475,24.00
5.509160280227661,24.00
5.5126142501831055,24.00
5.517275810241699,24.00
5.524968385696411,24.00
5.5289390087127686,24.00
5.532955884933472,24.00
5.537233114242554,24.00
5.545247793197632,24.00
5.5501086711883545,24.00
5.5534868240356445,24.00
5.557732343673706,24.00
5.5618720054626465,24.00
5.570518970489502,24.00
5.574666738510132,24.00
5.578755140304565,24.00
5.582229375839233,24.00
5.590536117553711,24.00
5.59450364112854,24.00
5.599019527435303,24.00
5.602981328964233,24.00
5.6069395542144775,24.00
5.6149232387542725,24.00
5.619055509567261,24.00
5.623786687850952,24.00
5.627155780792236,24.00
5.635562419891357,24.00
5.639434814453125,24.00
5.6437695026397705,24.00
5.647777795791626,24.00
5.651941299438477,24.00
5.66005539894104,23.75
5.664782285690308,23.75
5.6688549518585205,23.75
5.672407627105713,23.75
5.680631637573242,23.75
5.684814929962158,23.75
5.689033269882202,23.75
5.692688703536987,23.75
5.697516441345215,23.75
5.705106019973755,23.75
5.709281921386719,23.75
5.713367938995361,23.75
5.717997789382935,23.75
5.722174644470215,23.75
5.7303245067596436,23.75
5.733817100524902,24.00
5.737827777862549,24.00
5.742032527923584,24.00
5.7502760887146,24.00
5.754876613616943,24.00
5.758145332336426,24.00
5.763118267059326,24.00
5.766595125198364,24.00
5.774896860122681,24.00
5.778787851333618,24.00
5.783555030822754,24.00
5.787618637084961,24.00
5.795047998428345,24.00
5.799274444580078,24.00
5.803567171096802,24.00
5.80778169631958,24.00
5.811962127685547,24.00
5.820094585418701,24.00
5.824517726898193,24.00
5.828065395355225,24.00
5.831993341445923,24.00
5.840246677398682,24.00
5.84497332572937,24.00
5.849156856536865,24.00
5.852417707443237,24.00
5.856607675552368,24.00
5.865004539489746,24.00
5.8689491748809814,24.00
5.8730714321136475,24.00
5.87709379196167,24.00
5.885357618331909,24.00
5.89006781578064,24.00
5.893537998199463,24.00
5.897570371627808,24.00
5.902252912521362,24.00
5.909994125366211,24.00
5.914642572402954,24.00
5.918074131011963,24.00
5.92216420173645,24.00
5.930370569229126,24.00
5.934431791305542,24.00
5.938528537750244,24.00
5.942727327346802,24.00
5.946809530258179,24.00
5.954960584640503,24.00
5.958993673324585,24.00
5.96380352973938,24.00
5.967879772186279,24.00
5.975365877151489,24.00
5.980203866958618,24.00
5.983561038970947,24.00
5.9878106117248535,24.00
5.991791486740112,24.00
6.00074315071106,24.00
6.0041937828063965,24.00
6.008610248565674,24.00
6.012230396270752,24.00
6.020503759384155,24.00
6.024960279464722,24.00
6.029299736022949,23.75
6.03302526473999,23.75
6.036971569061279,23.75
6.044969797134399,23.75
6.049278974533081,23.75
6.053636312484741,23.75
6.057331562042236,23.75
6.06543493270874,23.75
6.069922924041748,23.75
6.073772668838501,23.75
6.0779478549957275,23.75
6.082005262374878,23.75
6.090009450912476,23.75
6.0941689014434814,23.75
6.098419904708862,23.75
6.102356433868408,24.00
6.106436252593994,24.00
6.114943981170654,24.00
6.118750095367432,24.00
6.12356162071228,24.00
6.127612829208374,24.00
6.135583877563477,24.00
6.139224290847778,24.00
6.1434502601623535,24.00
6.148158073425293,24.00
6.151521682739258,24.00
6.159677267074585,24.00
6.1644768714904785,24.00
6.168030023574829,24.00
6.172440767288208,24.00
6.1808741092681885,24.00
6.184946060180664,24.00
6.189154624938965,24.00
6.192434549331665,24.00
6.196745157241821,24.00
6.204689979553223,24.00
6.2089009284973145,24.00
6.213041543960571,24.00
6.2170610427856445,24.00
6.22517991065979,24.00
6.229335069656372,24.00
6.233464956283569,24.00
6.237756729125977,24.00
6.2416746616363525,24.00
