2.678724527359009,23.50
2.7032265663146973,23.50
2.727684736251831,23.50
2.7523438930511475,23.50
2.7771565914154053,23.25
2.801497459411621,23.25
2.8259572982788086,23.25
2.8505208492279053,23.50
2.875269651412964,23.50
2.904102325439453,23.50
2.9285175800323486,23.50
2.9532699584960938,23.50
2.977691888809204,23.50
3.002246141433716,23.50
3.026782751083374,23.50
3.051293134689331,23.50
3.075838804244995,23.50
3.1005098819732666,23.50
3.124994993209839,23.50
3.1537270545959473,23.75
3.1781747341156006,23.75
3.2028303146362305,23.75
3.2273664474487305,23.75
3.2519009113311768,23.75
3.2766849994659424,23.75
3.3015427589416504,23.75
3.3257861137390137,23.75
3.35058856010437,23.75
3.374864339828491,24.00
3.4036600589752197,24.00
3.428037405014038,24.00
3.4527318477630615,24.00
3.4773733615875244,24.00
3.501887798309326,24.00
3.5263938903808594,24.00
3.551138401031494,24.00
3.5755724906921387,24.00
3.6002840995788574,24.00
3.628800630569458,24.00
3.6535305976867676,24.00
3.6783089637756348,24.25
3.702730894088745,24.25
3.727231025695801,24.25
3.751725196838379,24.00
3.7764763832092285,24.00
3.8011763095855713,24.00
3.8255302906036377,24.25
3.850120782852173,24.25
3.8786861896514893,24.25
3.9033725261688232,24.25
3.9277968406677246,24.25
3.952509641647339,24.25
3.9769372940063477,24.25
4.001594066619873,24.25
4.0260910987854,24.25
4.050766706466675,24.25
4.075263977050781,24.25
4.099888563156128,24.25
4.1285834312438965,24.25
4.153308868408203,24.25
4.177703142166138,24.25
4.202203989028931,24.25
4.227004528045654,24.25
4.251466751098633,24.25
4.276188850402832,24.25
4.300776481628418,24.25
4.325190544128418,24.25
4.353826284408569,24.25
4.37839674949646,24.25
4.40303111076355,24.25
4.42786717414856,24.25
4.452244520187378,24.25
4.4768030643463135,24.00
4.50152850151062,24.00
4.525852918624878,24.00
4.5505690574646,24.00
4.57505989074707,24.00
4.603689432144165,24.00
4.628228425979614,24.00
4.652914047241211,24.00
4.677536964416504,24.00
4.7019944190979,24.00
4.7265944480896,24.00
4.751413345336914,24.00
4.775794744491577,24.25
4.800243377685547,24.25
4.824930191040039,24.25
4.85367751121521,24.25
4.878206014633179,24.25
4.90275239944458,24.25
4.927401304244995,24.25
4.951890230178833,24.25
4.976421594619751,24.25
5.001169681549072,24.00
5.025540590286255,24.00
5.05030369758606,24.00
5.078787326812744,24.25
5.103595018386841,24.25
5.127976417541504,24.25
5.152690887451172,24.00
5.177268028259277,24.00
5.201738595962524,24.00
5.226613759994507,24.25
5.250791311264038,24.25
5.275444746017456,24.25
5.300144195556641,24.25
5.328696966171265,24.25
5.353411436080933,24.25
5.3780646324157715,24.25
5.402504205703735,24.25
5.4270501136779785,24.25
5.451722621917725,24.25
5.476398944854736,24.25
5.500700950622559,24.25
5.525322675704956,24.25
5.54987907409668,24.25
5.578883647918701,24.25
5.603094816207886,24.25
5.627687931060791,24.25
5.652342081069946,24.25
5.676927804946899,24.25
5.701682806015015,24.25
5.726160526275635,24.25
5.750840187072754,24.00
5.7752063274383545,24.00
5.803776979446411,24.00
5.828742027282715,24.25
5.853081703186035,24.25
5.877676725387573,24.25
5.902113676071167,24.25
5.926732778549194,24.25
5.951290845870972,24.25
5.975994110107422,24.25
6.0007007122039795,24.25
6.025062084197998,24.25
6.05367112159729,24.25
6.0783936977386475,24.25
6.10298490524292,24.25
6.127553224563599,24.25
6.152200698852539,24.25
6.176856279373169,24.25
6.201564788818359,24.25
6.225780487060547,24.25
6.2503557205200195,24.25
6.274868726730347,24.25
6.303535223007202,24.25
6.328081369400024,24.25
6.352941274642944,24.25
6.377380847930908,24.25
6.401879787445068,24.25
6.426419973373413,24.25
6.451171875,24.25
6.475558519363403,24.25
6.500527620315552,24.25
6.529154300689697,24.25
6.553531169891357,24.25
6.577998876571655,24.25
6.602664232254028,24.25
6.62725830078125,24.25
6.651794195175171,24.25
6.6763670444488525,24.25
6.701145648956299,24.25
6.725445985794067,24.25
6.750397443771362,24.25
6.778679132461548,24.25
6.803440093994141,24.25
6.828181982040405,24.25
6.852520942687988,24.25
6.877197027206421,24.00
6.901715517044067,24.00
6.926313400268555,24.00
6.950727939605713,24.00
6.975283622741699,24.00
7.003903865814209,24.00
7.028629779815674,24.00
7.053225040435791,24.00
7.077645540237427,24.00
7.102311849594116,24.00
7.126864194869995,24.00
7.1517016887664795,24.25
7.176117181777954,24.25
7.200979709625244,24.25
7.2252197265625,24.25
7.253720283508301,24.25
7.278385639190674,24.25
7.303161382675171,24.25
7.32757043838501,24.25
7.352178573608398,24.25
7.376692295074463,24.25
7.401702880859375,24.25
7.425952434539795,24.25
7.450615644454956,24.25
7.475010633468628,24.25
7.50369119644165,24.25
7.528228998184204,24.00
7.552805423736572,24.00
7.577391862869263,24.00
7.602201223373413,24.00
7.626623153686523,24.00
7.651147127151489,24.00
7.67568302154541,24.25
7.700538873672485,24.25
7.729171514511108,24.25
7.7536301612854,24.25
7.778116703033447,24.25
7.802968740463257,24.25
7.827539682388306,24.25
7.851850271224976,24.25
7.876589298248291,24.25
7.901379823684692,24.00
7.925600290298462,24.00
7.950506925582886,24.00
7.978938341140747,24.25
8.003739356994629,24.25
8.02802848815918,24.25
8.052560567855835,24.00
8.077104806900024,24.00
8.101668357849121,24.00
8.126258611679077,24.00
8.151067733764648,24.00
8.175461769104004,24.00
8.200420141220093,24.00
8.228736639022827,24.00
8.253332138061523,24.00
8.277690649032593,24.25
8.30260944366455,24.25
8.327211141586304,24.25
8.351740837097168,24.00
8.376233577728271,24.00
8.40080714225769,24.00
8.425331830978394,24.00
8.454053163528442,24.00
8.478679895401001,24.00
8.503231287002563,24.00
8.527717590332031,24.00
8.552445888519287,24.00
8.576996088027954,24.00
8.601386308670044,24.00
8.626045227050781,24.00
8.650923252105713,24.00
8.675159931182861,24.00
8.704039096832275,24.00
8.728505849838257,24.00
8.75316858291626,24.00
8.777686834335327,24.00
8.802209377288818,24.00
8.826885223388672,24.00
8.851469278335571,24.00
8.875916481018066,24.00
8.900476455688477,24.00
8.92507553100586,24.00
8.953997611999512,24.00
8.978358268737793,24.00
9.002905130386353,24.00
9.027687311172485,24.00
9.052039384841919,24.00
9.076731443405151,24.00
9.101219177246094,24.00
9.125785827636719,24.00
9.15050220489502,24.00
9.178999900817871,24.00
9.203599691390991,24.00
9.228110790252686,24.00
9.252654552459717,24.00
9.27738070487976,24.00
9.301984071731567,24.00
9.326568126678467,23.75
9.351088762283325,23.75
9.37564492225647,23.75
9.400493144989014,23.75
9.428864479064941,23.75
9.45371675491333,23.75
9.478028535842896,24.00
9.50271725654602,24.00
9.527112007141113,24.00
9.55176043510437,24.00
9.57633352279663,24.00
9.600886821746826,24.00
9.625427484512329,24.00
9.65017032623291,24.00
9.678696870803833,24.00
9.703390836715698,24.00
9.728157043457031,24.00
9.75257682800293,24.00
9.776885032653809,24.00
9.801581621170044,24.00
9.826492071151733,24.00
9.851149320602417,24.00
9.875386476516724,24.00
9.904171466827393,24.00
9.928900957107544,24.00
9.95346212387085,24.00
9.977677345275879,24.00
10.002645254135132,24.00
10.027045726776123,24.00
10.051671266555786,24.00
10.076072454452515,24.00
10.100699186325073,24.00
10.12519121170044,24.00
10.153846979141235,24.00
10.178501605987549,24.00
10.203046798706055,24.00
10.227563619613647,24.00
10.252277851104736,24.00
10.276705741882324,24.00
10.301409721374512,24.00
10.325890302658081,24.00
10.35073709487915,24.00
10.37930417060852,24.00
10.403728246688843,24.00
10.428234577178955,24.00
10.452873229980469,24.00
10.477606534957886,24.00
10.502181768417358,24.00
10.526609182357788,24.00
10.551430225372314,24.00
10.57569408416748,24.00
10.600674390792847,24.00
10.6289963722229,24.00
10.653692483901978,24.00
10.678252458572388,24.00
10.702800273895264,24.00
10.727418899536133,24.00
10.75192928314209,24.00
10.776654720306396,24.00
10.801110029220581,24.00
10.825685977935791,24.00
10.850436210632324,24.00
10.879009008407593,24.00
10.903498888015747,24.00
10.928354501724243,24.00
10.9528169631958,24.00
10.977181196212769,24.00
11.001837015151978,24.00
11.026297092437744,24.00
11.051266431808472,24.00
11.075501918792725,24.00
11.104414701461792,24.00
11.128674745559692,24.00
11.15345048904419,24.00
11.177847385406494,23.75
11.20255970954895,23.75
11.227137088775635,23.75
11.251692533493042,23.75
11.276318788528442,23.75
11.300800323486328,23.75
11.325400352478027,23.50
11.354195833206177,23.50
11.378568172454834,23.50
11.403295516967773,23.50
11.427769184112549,23.50
11.452651262283325,23.50
11.476796388626099,23.75
11.501508474349976,23.75
11.52618932723999,23.75
11.550939559936523,23.75
11.575206279754639,23.75
11.603928804397583,23.75
11.628466367721558,24.00
11.653172492980957,24.00
11.677590370178223,24.00
11.702516794204712,24.00
11.726754903793335,24.00
11.751485347747803,24.00
11.776084899902344,24.00
11.800809383392334,24.00
11.829179525375366,24.00
11.853743553161621,24.00
11.878370761871338,24.00
11.902916669845581,24.00
11.927593231201172,23.75
11.95209789276123,23.75
11.976770877838135,23.75
12.001349210739136,23.75
12.025786876678467,23.75
12.05068564414978,23.75
12.079117059707642,23.75
12.103568315505981,23.75
12.128118991851807,23.75
12.15287733078003,23.75
12.177237033843994,23.75
12.202064990997314,23.75
12.2265043258667,23.75
12.251159906387329,23.75
12.27565622329712,23.75
12.300603151321411,23.75
12.329005479812622,23.75
12.353781938552856,23.75
12.378040552139282,23.75
12.402740001678467,23.75
12.427316427230835,23.75
12.451776504516602,23.75
12.476349830627441,23.75
12.500910758972168,23.75
12.525570631027222,23.75
12.554312229156494,23.75
12.578709125518799,23.75
12.603392601013184,24.00
12.62787413597107,24.00
12.65266752243042,24.00
12.677028894424438,23.75
12.701632022857666,23.75
12.726282119750977,23.75
12.751167058944702,23.75
12.775381326675415,23.75
12.804286003112793,24.00
12.828714370727539,24.00
12.853492498397827,24.00
12.877730369567871,23.75
12.902392387390137,23.75
12.927221298217773,23.75
12.951610088348389,23.75
12.976067304611206,23.75
13.000932931900024,23.75
13.025222539901733,23.75
13.054147005081177,23.75
13.07833194732666,23.75
13.102993488311768,23.75
13.127694368362427,23.75
13.152511835098267,23.75
13.176828145980835,23.75
13.201335430145264,23.75
13.226001977920532,23.75
13.250645875930786,23.75
13.279169082641602,23.75
13.304050922393799,23.75
13.328193664550781,23.75
13.35289740562439,23.75
13.377615690231323,23.75
13.402270317077637,23.75
13.426591873168945,23.75
13.451435804367065,23.75
13.47584342956543,23.75
13.5003182888031,23.75
13.52916693687439,23.75
13.553632497787476,23.75
13.578322649002075,23.75
13.60278058052063,23.75
13.627302408218384,23.75
13.65195631980896,23.75
13.676711797714233,23.75
13.701523303985596,23.75
13.725615978240967,23.75
13.750569820404053,23.75
13.778823614120483,23.75
13.803576707839966,23.75
13.82798457145691,23.75
13.852701187133789,23.75
13.877277135848999,23.75
13.901781797409058,23.75
13.92634892463684,23.75
13.951171159744263,23.75
13.975552558898926,23.75
14.004325866699219,23.75
14.02874493598938,23.75
14.05339789390564,23.75
14.07801604270935,23.75
14.102654218673706,23.75
14.12717580795288,23.75
14.151684284210205,23.75
14.176227331161499,23.75
14.200809955596924,23.75
14.225358724594116,23.75
14.254237651824951,23.75
14.278794050216675,23.75
14.30344533920288,23.75
14.32806396484375,23.75
14.352653741836548,23.75
14.377104759216309,23.75
14.401677131652832,23.75
14.426108121871948,23.75
14.450739622116089,23.75
14.479398250579834,23.75
14.503951787948608,23.75
14.528573513031006,23.75
14.553179264068604,23.75
14.577582836151123,23.75
14.602352857589722,23.75
14.626732110977173,23.75
14.651515483856201,23.75
14.675943374633789,23.75
14.700910806655884,23.75
14.729312896728516,23.75
14.754059791564941,23.50
14.778466939926147,23.50
14.803144693374634,23.50
14.827487468719482,23.50
14.85210108757019,23.50
14.876688480377197,23.50
14.901586771011353,23.50
14.925772666931152,23.50
14.95042634010315,23.50
14.979164123535156,23.50
15.003899812698364,23.50
15.028205633163452,23.50
15.053114414215088,23.50
15.07746934890747,23.50
15.10215950012207,23.50
15.126657962799072,23.50
15.151500225067139,23.50
15.175706624984741,23.50
15.204351425170898,23.50
15.22888970375061,23.50
15.253594398498535,23.50
15.278170347213745,23.50
15.302691459655762,23.50
15.327376127243042,23.50
15.351809024810791,23.50
15.376615047454834,23.50
15.401149988174438,23.50
15.425573587417603,23.75
15.454460144042969,23.75
15.478741884231567,23.75
15.503540754318237,23.50
15.528146743774414,23.50
15.552699327468872,23.50
15.57721734046936,23.50
15.601656198501587,23.50
15.626283645629883,23.50
15.65098261833191,23.50
15.675446271896362,23.50
15.704191207885742,23.50
15.728783369064331,23.50
15.75317120552063,23.50
15.777835845947266,23.25
15.802705764770508,23.25
15.827020645141602,23.25
15.851562976837158,23.25
15.87612247467041,23.25
15.900746822357178,23.25
15.929672241210938,23.25
15.954106330871582,23.25
15.97864842414856,23.25
16.003172159194946,23.50
16.027653694152832,23.50
16.05232071876526,23.50
16.076842069625854,23.50
16.1016685962677,23.50
16.1259548664093,23.50
16.15091824531555,23.50
16.179337739944458,23.50
16.203766107559204,23.50
16.22828769683838,23.75
16.25300431251526,23.75
16.27750301361084,23.75
16.30227279663086,24.50
16.326834678649902,24.50
16.35166883468628,24.50
16.375946521759033,25.50
16.40045976638794,25.50
16.429200649261475,25.50
16.453718662261963,26.25
16.478314876556396,26.25
16.502776384353638,26.25
16.527509450912476,27.00
16.552144527435303,27.00
16.57665228843689,27.00
16.601492881774902,27.50
16.625752925872803,27.50
16.65446949005127,27.50
16.67892336845398,28.00
16.70365571975708,28.00
16.72840118408203,28.00
16.75275230407715,28.25
16.777278900146484,28.25
16.80184578895569,28.25
16.82644486427307,28.75
16.851138830184937,28.75
16.875539302825928,28.75
16.904329776763916,29.00
16.92884850502014,29.00
16.95349407196045,29.00
16.97810983657837,29.25
17.00266432762146,29.25
17.027073621749878,29.25
17.051690816879272,29.50
17.07633948326111,29.50
17.100887298583984,29.50
17.125370979309082,29.75
17.154276371002197,29.75
17.178662538528442,29.75
17.20317578315735,30.00
17.227773189544678,30.00
17.252493143081665,30.00
17.2769296169281,30.00
17.30151104927063,30.00
17.32613706588745,30.00
17.35075068473816,30.25
17.37946605682373,30.25
17.404120445251465,30.25
17.428492546081543,30.50
17.453216552734375,30.50
17.477733373641968,30.50
17.502350330352783,30.50
17.526754140853882,30.50
17.551630973815918,30.50
17.575952291488647,30.75
17.600778579711914,30.75
17.629197597503662,30.75
17.653945684432983,31.00
17.678501844406128,31.00
17.70307683944702,31.00
17.727497577667236,31.00
17.75227642059326,31.00
17.77673578262329,31.00
17.80139136314392,31.00
17.825806379318237,31.00
17.85043454170227,31.00
17.879324913024902,31.25
17.903706550598145,31.25
17.928350687026978,31.25
17.95300269126892,31.25
17.977442502975464,31.25
18.001943826675415,31.25
18.02653741836548,31.50
18.051296710968018,31.50
18.075675010681152,31.50
18.104486227035522,31.50
18.129085063934326,31.50
18.15347981452942,31.50
18.1782329082489,31.50
18.202750205993652,31.50
18.227341175079346,31.50
18.251911401748657,31.75
18.276363849639893,31.75
18.301177263259888,31.75
18.32559609413147,31.75
18.354523420333862,31.75
18.378969430923462,31.75
18.403500080108643,32.00
18.4279887676239,32.00
18.45268940925598,32.00
18.477251291275024,32.25
18.501694440841675,32.25
18.5263249874115,32.25
18.55122995376587,32.25
18.57558274269104,32.25
18.6041841506958,32.50
18.628715991973877,32.50
18.653356313705444,32.50
18.6778564453125,32.75
18.70272397994995,32.75
18.727001428604126,32.75
18.751631498336792,32.75
18.776221990585327,32.75
18.80104923248291,32.75
18.8293297290802,32.75
18.85429358482361,32.75
18.878610372543335,32.75
18.903162717819214,32.75
18.92766785621643,32.75
18.952391386032104,32.75
18.976837396621704,32.75
19.00165057182312,32.75
19.02604103088379,32.75
19.05097770690918,32.75
19.079549312591553,32.75
19.103840112686157,32.75
19.128488540649414,33.00
19.15309715270996,33.00
19.177698612213135,33.00
19.202263593673706,33.00
19.226747751235962,33.00
19.251429796218872,33.00
19.275781869888306,33.00
19.30444049835205,33.00
19.32909393310547,33.00
19.35399103164673,33.00
19.378246545791626,33.00
19.40288209915161,33.00
19.427408456802368,33.00
19.451908826828003,33.00
19.476744651794434,33.00
19.501474380493164,33.25
19.525733947753906,33.25
19.554479598999023,33.25
19.579050064086914,33.25
19.60371732711792,33.25
19.628097534179688,33.25
19.652764081954956,33.25
19.677316427230835,33.25
19.701873064041138,33.25
19.726558446884155,33.25
19.751358032226562,33.25
19.77562642097473,33.25
19.80434250831604,33.00
19.829007387161255,33.00
19.85352635383606,33.00
19.877915143966675,33.00
19.902695894241333,33.00
19.927466869354248,33.00
19.951705932617188,32.75
19.976285457611084,32.75
20.00119400024414,32.75
20.029842853546143,32.75
20.054438829421997,32.75
20.078641891479492,32.75
20.103240728378296,32.50
20.127989053726196,32.50
20.152531385421753,32.50
20.177002668380737,32.50
20.201666355133057,32.50
20.226126670837402,32.50
20.250809907913208,32.25
20.279513359069824,32.25
20.30406427383423,32.25
20.32866406440735,32.25
20.353217124938965,32.25
20.377732038497925,32.25
20.40241765975952,32.25
20.426840782165527,32.25
20.451597690582275,32.25
20.476067543029785,32.25
20.500568866729736,32.25
20.52918767929077,32.25
20.55389952659607,32.00
20.578502893447876,32.00
20.602959394454956,32.00
20.627614498138428,32.00
20.65222477912903,32.00
20.676709175109863,32.00
20.7015061378479,32.00
20.726173400878906,32.00
20.75457239151001,32.00
20.779078245162964,31.75
20.803962469100952,31.75
20.828355073928833,31.75
20.852871417999268,31.75
20.87751793861389,31.75
20.901987314224243,31.75
20.926650047302246,31.75
20.95126485824585,31.75
20.97572374343872,31.75
21.004668712615967,31.50
21.028883695602417,31.50
21.053627729415894,31.50
21.078168630599976,31.50
21.102858543395996,31.50
21.127225160598755,31.50
21.151951551437378,31.50
21.176624298095703,31.50
21.2010440826416,31.50
21.225650310516357,31.50
21.254292726516724,31.50
21.2788405418396,31.50
21.303749561309814,31.25
21.328177452087402,31.25
21.352754831314087,31.25
21.377244234085083,31.25
21.401734590530396,31.25
21.426276206970215,31.25
21.45106816291809,31.25
21.47950291633606,31.25
21.504468202590942,31.25
21.528889417648315,31.25
21.55345582962036,31.25
21.577878713607788,31.25
21.6025447845459,31.25
21.626984357833862,31.25
21.65162968635559,31.00
21.676342010498047,31.00
21.70084309577942,31.00
21.72947597503662,31.00
21.754023551940918,31.00
21.778553009033203,31.00
21.80343985557556,31.00
21.82767152786255,31.00
21.852391719818115,31.00
21.876903772354126,31.00
21.901708602905273,31.00
21.926016092300415,31.00
21.95071506500244,31.00
21.979244709014893,31.00
22.004130363464355,31.00
22.028698682785034,30.75
22.053088903427124,30.75
22.077539443969727,30.75
22.102133989334106,30.75
22.12672472000122,30.75
22.15163016319275,30.75
22.176111936569214,30.75
22.204670667648315,30.75
22.22905707359314,30.75
22.254026889801025,30.75
22.278230667114258,30.75
22.302977085113525,30.75
22.32749605178833,30.50
22.352104425430298,30.50
22.3766770362854,30.50
22.401288270950317,30.50
22.425835847854614,30.50
22.454660654067993,30.50
22.478983879089355,30.50
22.503637552261353,30.50
22.52845597267151,30.50
22.552982091903687,30.50
22.577280282974243,30.50
22.601963758468628,30.50
22.626412868499756,30.25
22.651432514190674,30.25
22.675674200057983,30.25
22.704307079315186,30.25
22.728861808776855,30.25
22.753637313842773,30.25
22.777969360351562,30.25
22.802677869796753,30.25
22.827052354812622,30.25
22.8517587184906,30.25
22.87635040283203,30.25
22.90097212791443,30.25
22.929540634155273,30.25
22.954417943954468,30.25
22.978976011276245,30.25
23.003649473190308,30.00
23.027836799621582,30.00
23.052570581436157,30.00
23.07713747024536,30.00
23.101596117019653,30.00
23.126288652420044,30.00
23.15090823173523,30.00
23.179532051086426,30.00
23.204143047332764,30.00
23.228636741638184,30.00
23.25328278541565,30.00
23.27768588066101,30.00
23.30230689048767,30.00
23.327081203460693,30.00
23.351645469665527,30.00
23.376028776168823,29.75
23.400667905807495,29.75
23.429373264312744,29.75
23.45414662361145,29.75
23.478525400161743,29.75
23.503312587738037,29.75
23.527877807617188,29.75
23.552288055419922,29.75
23.576728582382202,29.75
23.601528882980347,29.75
23.625937461853027,29.75
23.654528617858887,29.75
23.679193019866943,29.75
23.70370388031006,29.75
23.728443145751953,29.75
23.7530779838562,29.75
23.777555465698242,29.75
23.80202579498291,29.75
23.826648950576782,29.50
23.85142946243286,29.50
23.87576174736023,29.50
23.904452323913574,29.50
23.929341554641724,29.50
23.95359492301941,29.50
23.97822117805481,29.50
24.003056049346924,29.50
24.027309894561768,29.50
24.052050352096558,29.50
24.07656955718994,29.50
24.101085424423218,29.50
24.12567448616028,29.25
24.154589891433716,29.25
24.178821563720703,29.25
24.20352029800415,29.25
24.228009939193726,29.25
24.252564430236816,29.25
24.277228355407715,29.25
24.301748275756836,29.25
24.326300621032715,29.00
24.350944995880127,29.00
24.3795907497406,29.00
24.40424633026123,29.00
24.429089546203613,29.00
24.4533953666687,29.00
24.478044033050537,29.00
24.502580404281616,29.00
24.52698016166687,29.00
24.551684379577637,29.00
24.5762140750885,29.00
24.60080862045288,29.00
24.629587173461914,28.75
24.65411901473999,28.75
24.67870283126831,28.75
24.703267574310303,29.00
24.72775101661682,29.00
24.75255846977234,29.00
24.776951551437378,28.75
24.80147910118103,28.75
24.826087474822998,28.75
24.8508198261261,28.75
24.87934899330139,28.75
24.903942108154297,28.75
24.928773641586304,28.75
24.953340768814087,28.75
24.977604150772095,28.75
25.002366304397583,28.75
25.026710510253906,28.75
25.051528453826904,28.75
25.075952291488647,29.00
25.10488224029541,29.00
25.129225969314575,29.00
25.153712272644043,28.75
25.17849040031433,28.75
25.202935218811035,28.75
25.227661609649658,28.75
25.25206708908081,28.75
25.276671409606934,28.75
25.301584482192993,28.75
25.32581400871277,28.75
25.35476803779602,28.75
25.379138469696045,28.75
25.403715133666992,28.75
25.42820167541504,28.75
25.452759504318237,28.75
25.47751474380493,28.75
25.50192356109619,28.75
25.526644229888916,28.75
25.55138635635376,28.75
25.575621604919434,28.75
25.60425066947937,28.75
25.629072904586792,28.75
25.653458833694458,28.75
25.67807388305664,28.50
25.702760696411133,28.50
25.727333068847656,28.50
25.751757860183716,28.50
25.776467323303223,28.50
25.800961017608643,28.50
25.82954454421997,28.50
25.854381322860718,28.50
25.878729820251465,28.50
25.903644561767578,28.50
25.928083896636963,28.50
25.95259380340576,28.50
25.977200269699097,28.50
26.001678705215454,28.50
26.02624487876892,28.50
26.050992012023926,28.50
26.079556941986084,28.50
26.104326248168945,28.50
26.12868618965149,28.25
26.153277158737183,28.25
26.177963256835938,28.25
26.202447652816772,28.25
26.22693157196045,28.25
26.25148320198059,28.25
26.276021003723145,28.00
26.30473279953003,28.00
26.32935857772827,28.00
26.353946447372437,28.00
26.37856411933899,28.00
26.403149127960205,28.00
26.427643537521362,28.00
26.452476024627686,28.00
26.476791858673096,28.00
26.501510620117188,28.25
26.526049375534058,28.25
26.55469560623169,28.25
26.57928776741028,28.25
26.603902339935303,28.25
26.628320932388306,28.25
26.65304660797119,28.25
26.67761254310608,28.25
26.70212984085083,28.25
26.726653814315796,28.00
26.751232862472534,28.00
26.775750875473022,28.00
26.804540395736694,28.00
26.828931093215942,28.00
26.853743314743042,28.00
26.87820863723755,28.00
26.902971744537354,28.00
26.927457332611084,28.00
26.95206332206726,28.00
26.976613759994507,28.00
27.001224756240845,28.00
27.029719591140747,28.25
27.0543692111969,28.25
27.079038381576538,28.25
27.10376501083374,28.00
27.127990245819092,28.00
27.152653694152832,28.00
27.1775119304657,28.00
27.201792240142822,28.00
27.226704835891724,28.00
27.250934600830078,28.00
27.27973175048828,28.00
27.304155349731445,28.00
27.329039573669434,28.00
27.353464126586914,28.00
27.3778874874115,28.00
27.402712106704712,28.00
27.427064657211304,28.00
27.451682329177856,28.00
27.47622585296631,28.00
27.500773668289185,28.00
27.52978205680847,28.00
27.55435562133789,28.00
27.578693389892578,28.00
27.603307008743286,27.75
27.627728939056396,27.75
27.652482509613037,27.75
27.677058935165405,27.75
27.70171022415161,27.75
27.72607731819153,27.75
27.754738807678223,27.75
27.779513597488403,27.75
27.80397891998291,27.75
27.828417778015137,27.75
27.85313892364502,27.75
27.877696990966797,27.75
27.902324199676514,27.75
27.926746606826782,27.75
27.951375246047974,27.75
27.975924015045166,27.75
28.00491237640381,27.75
28.029433012008667,27.75
28.053922653198242,27.75
